Scan Parameters
Scan Type,Standard Scan
ID,0
Stylus,Radius: 2.5 µm
Location,0.0 um, 0.0 um
Length,1500.0 um
Duration,32 sec
Resolution,0.156 um/sample
Force,3.00 mg
Measurement Range,524 um
Profile,Hills&Valleys
Display Range,Auto
R. Cursor,Pos: 100.0 um Width: 0.0 um
M. Cursor,Pos: 1000.0 um Width: 0.0 um

Analytical Results
Function,R.Cur Pos,R.Cur Width,M.Cur Pos,M.Cur Width,Result
Ra,468.0 um,0.0 um,733.0 um,0.0 um,0.00525 um
Rq,468.0 um,0.0 um,733.0 um,0.0 um,0.01143 um
Skew,468.0 um,0.0 um,733.0 um,0.0 um,6.96
RzDin,468.0 um,0.0 um,733.0 um,0.0 um,0.04917 um
Wa,468.0 um,0.0 um,733.0 um,0.0 um,0.00525 um
Wq,468.0 um,0.0 um,733.0 um,0.0 um,0.01143 um
WMaxDev,468.0 um,0.0 um,733.0 um,0.0 um,0.12861 um
ASH,468.0 um,0.0 um,733.0 um,0.0 um,2.89171 um

Scan Data
Lateral um,Raw Micrometer,
947.7,10.67194,,
947.8,10.67329,,
948.0,10.67513,,
948.1,10.67709,,
948.3,10.67828,,
948.4,10.67967,,
948.6,10.68178,,
948.8,10.68411,,
948.9,10.68570,,
949.1,10.68748,,
949.2,10.68853,,
949.4,10.68982,,
949.5,10.69114,,
949.7,10.69239,,
949.8,10.69350,,
950.0,10.69518,,
950.2,10.69703,,
950.3,10.69884,,
950.5,10.70050,,
950.6,10.70196,,
950.8,10.70322,,
950.9,10.70497,,
951.1,10.70687,,
951.3,10.70941,,
951.4,10.71211,,
951.6,10.71401,,
951.7,10.71604,,
951.9,10.71800,,
952.0,10.71977,,
952.2,10.72133,,
952.3,10.72265,,
952.5,10.72375,,
952.7,10.72466,,
952.8,10.72610,,
953.0,10.72773,,
953.1,10.72933,,
953.3,10.73082,,
953.4,10.73212,,
953.6,10.73395,,
953.8,10.73663,,
953.9,10.74099,,
954.1,10.74593,,
954.2,10.75012,,
954.4,10.75291,,
954.5,10.75475,,
954.7,10.75594,,
954.8,10.75671,,
955.0,10.75648,,
955.2,10.75644,,
955.3,10.75651,,
955.5,10.75663,,
955.6,10.75747,,
955.8,10.75864,,
955.9,10.75991,,
956.1,10.76183,,
956.3,10.76398,,
956.4,10.76608,,
956.6,10.76802,,
956.7,10.76902,,
956.9,10.77016,,
957.0,10.77128,,
957.2,10.77231,,
957.3,10.77323,,
957.5,10.77401,,
957.7,10.77538,,
957.8,10.77696,,
958.0,10.77995,,
958.1,10.78277,,
958.3,10.78531,,
958.4,10.78751,,
958.6,10.78937,,
958.8,10.79091,,
958.9,10.79147,,
959.1,10.79217,,
959.2,10.79360,,
959.4,10.79531,,
959.5,10.79706,,
959.7,10.79870,,
959.8,10.80087,,
960.0,10.80316,,
960.2,10.80536,,
960.3,10.80735,,
960.5,10.80909,,
960.6,10.81057,,
960.8,10.81180,,
960.9,10.81281,,
961.1,10.81433,,
961.3,10.81602,,
961.4,10.81698,,
961.6,10.81817,,
961.7,10.81941,,
961.9,10.82059,,
962.0,10.82164,,
962.2,10.82256,,
962.3,10.82404,,
962.5,10.82642,,
962.7,10.82912,,
962.8,10.83179,,
963.0,10.83425,,
963.1,10.83643,,
963.3,10.83830,,
963.4,10.83987,,
963.6,10.84116,,
963.8,10.84222,,
963.9,10.84307,,
964.1,10.84445,,
964.2,10.84603,,
964.4,10.84829,,
964.5,10.85077,,
964.7,10.85318,,
964.8,10.85538,,
965.0,10.85661,,
965.2,10.85793,,
965.3,10.85921,,
965.5,10.86037,,
965.6,10.86139,,
965.8,10.86226,,
965.9,10.86369,,
966.1,10.86532,,
966.3,10.86693,,
966.4,10.86914,,
966.6,10.87149,,
966.7,10.87377,,
966.9,10.87583,,
967.0,10.87693,,
967.2,10.87813,,
967.3,10.87931,,
967.5,10.88039,,
967.7,10.88204,,
967.8,10.88389,,
968.0,10.88570,,
968.1,10.88737,,
968.3,10.88883,,
968.4,10.89080,,
968.6,10.89288,,
968.8,10.89489,,
968.9,10.89670,,
969.1,10.89829,,
969.2,10.89963,,
969.4,10.90076,,
969.5,10.90238,,
969.7,10.90416,,
969.8,10.90590,,
970.0,10.90749,,
970.2,10.90888,,
970.3,10.91078,,
970.5,10.91281,,
970.6,10.91476,,
970.8,10.91654,,
970.9,10.91809,,
971.1,10.91941,,
971.3,10.92051,,
971.4,10.92141,,
971.6,10.92285,,
971.7,10.92448,,
971.9,10.92608,,
972.0,10.92757,,
972.2,10.92887,,
972.3,10.93070,,
972.5,10.93267,,
972.7,10.93529,,
972.8,10.93736,,
973.0,10.93899,,
973.1,10.94026,,
973.3,10.94125,,
973.4,10.94273,,
973.6,10.94435,,
973.8,10.94595,,
973.9,10.94811,,
974.1,10.95043,,
974.2,10.95267,,
974.4,10.95469,,
974.5,10.95647,,
974.7,10.95797,,
974.8,10.95923,,
975.0,10.96097,,
975.2,10.96284,,
975.3,10.96465,,
975.5,10.96630,,
975.6,10.96774,,
975.8,10.96897,,
975.9,10.97070,,
976.1,10.97258,,
976.3,10.97439,,
976.4,10.97605,,
976.6,10.97751,,
976.7,10.97875,,
976.9,10.98049,,
977.0,10.98167,,
977.2,10.98317,,
977.3,10.98473,,
977.5,10.98692,,
977.7,10.98929,,
977.8,10.99159,,
978.0,10.99297,,
978.1,10.99377,,
978.3,10.99491,,
978.4,10.99614,,
978.6,10.99733,,
978.8,10.99913,,
978.9,11.00112,,
979.1,11.00236,,
979.2,11.00382,,
979.4,11.00529,,
979.5,11.00737,,
979.7,11.00963,,
979.8,11.01181,,
980.0,11.01381,,
980.2,11.01555,,
980.3,11.01705,,
980.5,11.01829,,
980.6,11.01932,,
980.8,11.02085,,
980.9,11.02256,,
981.1,11.02423,,
981.3,11.02576,,
981.4,11.02781,,
981.6,11.03000,,
981.7,11.03210,,
981.9,11.03400,,
982.0,11.03567,,
982.2,11.03708,,
982.3,11.03896,,
982.5,11.04096,,
982.7,11.04359,,
982.8,11.04636,,
983.0,11.04901,,
983.1,11.05141,,
983.3,11.05350,,
983.4,11.05598,,
983.6,11.05778,,
983.8,11.05910,,
983.9,11.06006,,
984.1,11.06075,,
984.2,11.06126,,
984.4,11.06234,,
984.5,11.06364,,
984.7,11.06497,,
984.8,11.06622,,
985.0,11.06804,,
985.2,11.07145,,
985.3,11.07547,,
985.5,11.07952,,
985.6,11.08330,,
985.8,11.08526,,
985.9,11.08610,,
986.1,11.08627,,
986.3,11.08608,,
986.4,11.08641,,
986.6,11.08700,,
986.7,11.08769,,
986.9,11.08908,,
987.0,11.09075,,
987.2,11.09245,,
987.3,11.09404,,
987.5,11.09546,,
987.7,11.09669,,
987.8,11.09773,,
988.0,11.09930,,
988.1,11.10103,,
988.3,11.10274,,
988.4,11.10430,,
988.6,11.10568,,
988.8,11.10686,,
988.9,11.10784,,
989.1,11.10936,,
989.2,11.11106,,
989.4,11.11272,,
989.5,11.11426,,
989.7,11.11561,,
989.8,11.11747,,
990.0,11.11948,,
990.2,11.12141,,
990.3,11.12317,,
990.5,11.12471,,
990.6,11.12602,,
990.8,11.12712,,
990.9,11.12802,,
991.1,11.12945,,
991.3,11.13107,,
991.4,11.13268,,
991.6,11.13416,,
991.7,11.13546,,
991.9,11.13729,,
992.0,11.13856,,
992.2,11.14085,,
992.3,11.14493,,
992.5,11.15109,,
992.7,11.15863,,
992.8,11.16637,,
993.0,11.17295,,
993.1,11.17633,,
993.3,11.17704,,
993.4,11.17628,,
993.6,11.17547,,
993.8,11.17471,,
993.9,11.17332,,
994.1,11.17239,,
994.2,11.17179,,
994.4,11.17139,,
994.5,11.17114,,
994.7,11.17098,,
994.8,11.17159,,
995.0,11.17257,,
995.2,11.17368,,
995.3,11.17548,,
995.5,11.17752,,
995.6,11.17954,,
995.8,11.18142,,
995.9,11.18307,,
996.1,11.18449,,
996.3,11.18569,,
996.4,11.18667,,
996.6,11.18748,,
996.7,11.18883,,
996.9,11.19038,,
997.0,11.19193,,
997.2,11.19336,,
997.3,11.19463,,
997.5,11.19642,,
997.7,11.19837,,
997.8,11.20026,,
998.0,11.20199,,
998.1,11.20350,,
998.3,11.20479,,
998.4,11.20658,,
998.6,11.20850,,
998.8,11.21035,,
998.9,11.21204,,
999.1,11.21422,,
999.2,11.21651,,
999.4,11.21870,,
999.5,11.22067,,
999.7,11.22239,,
999.8,11.22384,,
1000.0,11.22505,,
1000.2,11.22605,,
1000.3,11.22685,,
1000.5,11.22750,,
1000.6,11.22872,,
1000.8,11.23087,,
1000.9,11.23336,,
1001.1,11.23585,,
1001.3,11.23817,,
1001.4,11.24023,,
1001.6,11.24200,,
1001.7,11.24349,,
1001.9,11.24472,,
1002.0,11.24643,,
1002.2,11.24828,,
1002.3,11.25006,,
1002.5,11.25168,,
1002.7,11.25311,,
1002.8,11.25432,,
1003.0,11.25603,,
1003.1,11.25790,,
1003.3,11.25971,,
1003.4,11.26136,,
1003.6,11.26281,,
1003.8,11.26404,,
1003.9,11.26578,,
1004.1,11.26766,,
1004.2,11.26949,,
1004.4,11.27115,,
1004.5,11.27261,,
1004.7,11.27385,,
1004.8,11.27489,,
1005.0,11.27645,,
1005.2,11.27818,,
1005.3,11.27987,,
1005.5,11.28143,,
1005.6,11.28350,,
1005.8,11.28570,,
1005.9,11.28782,,
1006.1,11.28973,,
1006.3,11.29140,,
1006.4,11.29282,,
1006.6,11.29401,,
1006.7,11.29498,,
1006.9,11.29577,,
1007.0,11.29711,,
1007.2,11.29865,,
1007.3,11.30019,,
1007.5,11.30161,,
1007.7,11.30358,,
1007.8,11.30569,,
1008.0,11.30774,,
1008.1,11.30960,,
1008.3,11.31123,,
1008.4,11.31261,,
1008.6,11.31448,,
1008.8,11.31646,,
1008.9,11.31837,,
1009.1,11.32010,,
1009.2,11.32232,,
1009.4,11.32393,,
1009.5,11.32581,,
1009.7,11.32769,,
1009.8,11.33015,,
1010.0,11.33204,,
1010.2,11.33348,,
1010.3,11.33529,,
1010.5,11.33717,,
1010.6,11.33894,,
1010.8,11.34053,,
1010.9,11.34192,,
1011.1,11.34309,,
1011.3,11.34477,,
1011.4,11.34660,,
1011.6,11.34767,,
1011.7,11.34897,,
1011.9,11.35100,,
1012.0,11.35328,,
1012.2,11.35482,,
1012.3,11.35656,,
1012.5,11.35828,,
1012.7,11.35988,,
1012.8,11.36128,,
1013.0,11.36249,,
1013.1,11.36350,,
1013.3,11.36504,,
1013.4,11.36675,,
1013.6,11.36843,,
1013.8,11.36998,,
1013.9,11.37205,,
1014.1,11.37354,,
1014.2,11.37462,,
1014.4,11.37540,,
1014.5,11.37667,,
1014.7,11.37811,,
1014.8,11.37953,,
1015.0,11.38085,,
1015.2,11.38272,,
1015.3,11.38405,,
1015.5,11.38570,,
1015.6,11.38740,,
1015.8,11.38901,,
1015.9,11.39045,,
1016.1,11.39240,,
1016.3,11.39449,,
1016.4,11.39650,,
1016.6,11.39833,,
1016.7,11.39993,,
1016.9,11.40199,,
1017.0,11.40415,,
1017.2,11.40622,,
1017.3,11.40808,,
1017.5,11.40971,,
1017.7,11.41108,,
1017.8,11.41223,,
1018.0,11.41317,,
1018.1,11.41463,,
1018.3,11.41628,,
1018.4,11.41790,,
1018.6,11.41940,,
1018.8,11.42142,,
1018.9,11.42358,,
1019.1,11.42566,,
1019.2,11.42755,,
1019.4,11.42920,,
1019.5,11.43060,,
1019.7,11.43248,,
1019.8,11.43448,,
1020.0,11.43639,,
1020.2,11.43813,,
1020.3,11.43964,,
1020.5,11.44093,,
1020.6,11.44201,,
1020.8,11.44289,,
1020.9,11.44431,,
1021.1,11.44662,,
1021.3,11.44996,,
1021.4,11.45359,,
1021.6,11.45784,,
1021.7,11.46141,,
1021.9,11.46364,,
1022.0,11.46501,,
1022.2,11.46581,,
1022.3,11.46625,,
1022.5,11.46646,,
1022.7,11.46654,,
1022.8,11.46654,,
1023.0,11.46721,,
1023.1,11.46888,,
1023.3,11.47098,,
1023.4,11.47386,,
1023.6,11.47625,,
1023.8,11.47820,,
1023.9,11.47908,,
1024.1,11.48002,,
1024.2,11.48092,,
1024.4,11.48175,,
1024.5,11.48317,,
1024.7,11.48482,,
1024.8,11.48646,,
1025.0,11.48870,,
1025.2,11.49108,,
1025.3,11.49268,,
1025.5,11.49373,,
1025.6,11.49513,,
1025.8,11.49661,,
1025.9,11.49802,,
1026.1,11.49930,,
1026.3,11.50113,,
1026.4,11.50311,,
1026.6,11.50503,,
1026.7,11.50679,,
1026.9,11.50833,,
1027.0,11.51035,,
1027.2,11.51178,,
1027.3,11.51278,,
1027.5,11.51420,,
1027.7,11.51573,,
1027.8,11.51721,,
1028.0,11.51927,,
1028.1,11.52149,,
1028.3,11.52363,,
1028.4,11.52558,,
1028.6,11.52729,,
1028.8,11.52875,,
1028.9,11.52996,,
1029.1,11.53167,,
1029.2,11.53351,,
1029.4,11.53530,,
1029.5,11.53693,,
1029.7,11.53836,,
1029.8,11.53958,,
1030.0,11.54059,,
1030.2,11.54213,,
1030.3,11.54455,,
1030.5,11.54727,,
1030.6,11.54924,,
1030.8,11.55067,,
1030.9,11.55242,,
1031.1,11.55421,,
1031.3,11.55590,,
1031.4,11.55811,,
1031.6,11.55974,,
1031.7,11.56095,,
1031.9,11.56184,,
1032.0,11.56320,,
1032.2,11.56471,,
1032.3,11.56620,,
1032.5,11.56757,,
1032.7,11.56949,,
1032.8,11.57155,,
1033.0,11.57355,,
1033.1,11.57537,,
1033.3,11.57697,,
1033.4,11.57833,,
1033.6,11.57947,,
1033.8,11.58111,,
1033.9,11.58290,,
1034.1,11.58464,,
1034.2,11.58694,,
1034.4,11.58938,,
1034.5,11.59171,,
1034.7,11.59381,,
1034.8,11.59565,,
1035.0,11.59792,,
1035.2,11.60025,,
1035.3,11.60457,,
1035.5,11.61176,,
1035.6,11.62067,,
1035.8,11.62988,,
1035.9,11.63857,,
1036.1,11.64497,,
1036.3,11.64685,,
1036.4,11.64547,,
1036.6,11.64244,,
1036.7,11.63874,,
1036.9,11.63565,,
1037.0,11.63241,,
1037.2,11.63002,,
1037.3,11.62827,,
1037.5,11.62768,,
1037.7,11.62776,,
1037.8,11.62819,,
1038.0,11.62878,,
1038.1,11.63012,,
1038.3,11.63105,,
1038.4,11.63242,,
1038.6,11.63391,,
1038.8,11.63536,,
1038.9,11.63669,,
1039.1,11.63786,,
1039.2,11.64026,,
1039.4,11.64246,,
1039.5,11.64438,,
1039.7,11.64602,,
1039.8,11.64809,,
1040.0,11.65025,,
1040.2,11.65230,,
1040.3,11.65415,,
1040.5,11.65575,,
1040.6,11.65782,,
1040.8,11.65998,,
1040.9,11.66204,,
1041.1,11.66389,,
1041.3,11.66551,,
1041.4,11.66759,,
1041.6,11.66976,,
1041.7,11.67183,,
1041.9,11.67370,,
1042.0,11.67532,,
1042.2,11.67669,,
1042.3,11.67784,,
1042.5,11.67949,,
1042.7,11.68128,,
1042.8,11.68303,,
1043.0,11.68462,,
1043.1,11.68602,,
1043.3,11.68722,,
1043.4,11.68821,,
1043.6,11.68904,,
1043.8,11.68971,,
1043.9,11.69095,,
1044.1,11.69241,,
1044.2,11.69389,,
1044.4,11.69597,,
1044.5,11.69823,,
1044.7,11.70042,,
1044.8,11.70241,,
1045.0,11.70416,,
1045.2,11.70566,,
1045.3,11.70690,,
1045.5,11.70863,,
1045.6,11.71050,,
1045.8,11.71231,,
1045.9,11.71395,,
1046.1,11.71539,,
1046.3,11.71662,,
1046.4,11.71834,,
1046.6,11.72022,,
1046.7,11.72204,,
1046.9,11.72440,,
1047.0,11.72689,,
1047.2,11.72856,,
1047.3,11.72967,,
1047.5,11.73040,,
1047.7,11.73158,,
1047.8,11.73292,,
1048.0,11.73424,,
1048.1,11.73547,,
1048.3,11.73725,,
1048.4,11.73921,,
1048.6,11.74113,,
1048.8,11.74288,,
1048.9,11.74442,,
1049.1,11.74573,,
1049.2,11.74683,,
1049.4,11.74774,,
1049.5,11.74847,,
1049.7,11.74977,,
1049.8,11.75128,,
1050.0,11.75279,,
1050.2,11.75490,,
1050.3,11.75718,,
1050.5,11.75938,,
1050.6,11.76139,,
1050.8,11.76386,,
1050.9,11.76569,,
1051.1,11.76775,,
1051.3,11.76978,,
1051.4,11.77166,,
1051.6,11.77332,,
1051.7,11.77545,,
1051.9,11.77697,,
1052.0,11.77876,,
1052.2,11.78057,,
1052.3,11.78226,,
1052.5,11.78447,,
1052.7,11.78609,,
1052.8,11.78728,,
1053.0,11.78816,,
1053.1,11.78951,,
1053.3,11.79101,,
1053.4,11.79250,,
1053.6,11.79386,,
1053.8,11.79577,,
1053.9,11.79783,,
1054.1,11.79983,,
1054.2,11.80165,,
1054.4,11.80324,,
1054.5,11.80460,,
1054.7,11.80573,,
1054.8,11.80737,,
1055.0,11.80916,,
1055.2,11.81091,,
1055.3,11.81250,,
1055.5,11.81390,,
1055.6,11.81510,,
1055.8,11.81680,,
1055.9,11.81866,,
1056.1,11.82046,,
1056.3,11.82211,,
1056.4,11.82355,,
1056.6,11.82478,,
1056.7,11.82652,,
1056.9,11.82840,,
1057.0,11.83023,,
1057.2,11.83189,,
1057.3,11.83335,,
1057.5,11.83459,,
1057.7,11.83563,,
1057.8,11.83648,,
1058.0,11.83717,,
1058.1,11.83844,,
1058.3,11.83992,,
1058.4,11.84141,,
1058.6,11.84350,,
1058.8,11.84576,,
1058.9,11.84796,,
1059.1,11.84996,,
1059.2,11.85171,,
1059.4,11.85321,,
1059.5,11.85516,,
1059.7,11.85722,,
1059.8,11.85919,,
1060.0,11.86097,,
1060.2,11.86252,,
1060.3,11.86455,,
1060.5,11.86667,,
1060.6,11.86871,,
1060.8,11.87055,,
1060.9,11.87215,,
1061.1,11.87351,,
1061.3,11.87534,,
1061.4,11.87660,,
1061.6,11.87816,,
1061.7,11.87977,,
1061.9,11.88129,,
1062.0,11.88266,,
1062.2,11.88384,,
1062.3,11.88555,,
1062.5,11.88742,,
1062.7,11.88923,,
1062.8,11.89089,,
1063.0,11.89306,,
1063.1,11.89463,,
1063.3,11.89647,,
1063.4,11.89834,,
1063.6,11.90007,,
1063.8,11.90162,,
1063.9,11.90295,,
1064.1,11.90478,,
1064.2,11.90674,,
1064.4,11.90863,,
1064.5,11.91035,,
1064.7,11.91256,,
1064.8,11.91488,,
1065.0,11.91638,,
1065.2,11.91804,,
1065.3,11.91966,,
1065.5,11.92116,,
1065.6,11.92247,,
1065.8,11.92359,,
1065.9,11.92453,,
1066.1,11.92601,,
1066.3,11.92768,,
1066.4,11.92932,,
1066.6,11.93083,,
1066.7,11.93217,,
1066.9,11.93332,,
1067.0,11.93428,,
1067.2,11.93507,,
1067.3,11.93572,,
1067.5,11.93694,,
1067.7,11.93839,,
1067.8,11.93986,,
1068.0,11.94193,,
1068.1,11.94348,,
1068.3,11.94463,,
1068.4,11.94549,,
1068.6,11.94683,,
1068.8,11.94834,,
1068.9,11.94983,,
1069.1,11.95191,,
1069.2,11.95415,,
1069.4,11.95632,,
1069.5,11.95830,,
1069.7,11.96003,,
1069.8,11.96151,,
1070.0,11.96274,,
1070.2,11.96446,,
1070.3,11.96632,,
1070.5,11.96811,,
1070.6,11.96975,,
1070.8,11.97118,,
1070.9,11.97311,,
1071.1,11.97516,,
1071.3,11.97714,,
1071.4,11.97963,,
1071.6,11.98152,,
1071.7,11.98366,,
1071.9,11.98507,,
1072.0,11.98669,,
1072.2,11.98831,,
1072.3,11.98982,,
1072.5,11.99115,,
1072.7,11.99230,,
1072.8,11.99397,,
1073.0,11.99580,,
1073.1,11.99759,,
1073.3,11.99922,,
1073.4,12.00065,,
1073.6,12.00188,,
1073.8,12.00290,,
1073.9,12.00445,,
1074.1,12.00617,,
1074.2,12.00856,,
1074.4,12.01115,,
1074.5,12.01294,,
1074.7,12.01489,,
1074.8,12.01607,,
1075.0,12.01747,,
1075.2,12.01888,,
1075.3,12.02019,,
1075.5,12.02207,,
1075.6,12.02411,,
1075.8,12.02610,,
1075.9,12.02791,,
1076.1,12.02950,,
1076.3,12.03156,,
1076.4,12.03373,,
1076.6,12.03579,,
1076.7,12.03766,,
1076.9,12.03928,,
1077.0,12.04066,,
1077.2,12.04252,,
1077.3,12.04449,,
1077.5,12.04639,,
1077.7,12.04811,,
1077.8,12.04961,,
1078.0,12.05089,,
1078.1,12.05196,,
1078.3,12.05354,,
1078.4,12.05528,,
1078.6,12.05699,,
1078.8,12.05855,,
1078.9,12.05993,,
1079.1,12.06181,,
1079.2,12.06382,,
1079.4,12.06577,,
1079.5,12.06754,,
1079.7,12.06908,,
1079.8,12.07040,,
1080.0,12.07220,,
1080.2,12.07414,,
1080.3,12.07671,,
1080.5,12.07944,,
1080.6,12.08135,,
1080.8,12.08269,,
1080.9,12.08363,,
1081.1,12.08428,,
1081.3,12.08543,,
1081.4,12.08678,,
1081.6,12.08813,,
1081.7,12.08939,,
1081.9,12.09121,,
1082.0,12.09390,,
1082.2,12.09688,,
1082.3,12.09979,,
1082.5,12.10175,,
1082.7,12.10306,,
1082.8,12.10393,,
1083.0,12.10450,,
1083.1,12.10487,,
1083.3,12.10581,,
1083.4,12.10699,,
1083.6,12.10822,,
1083.8,12.11008,,
1083.9,12.11215,,
1084.1,12.11419,,
1084.2,12.11606,,
1084.4,12.11771,,
1084.5,12.11983,,
1084.7,12.12134,,
1084.8,12.12241,,
1085.0,12.12389,,
1085.2,12.12546,,
1085.3,12.12769,,
1085.5,12.13011,,
1085.6,12.13245,,
1085.8,12.13459,,
1085.9,12.13646,,
1086.1,12.13806,,
1086.3,12.13940,,
1086.4,12.14050,,
1086.6,12.14139,,
1086.7,12.14211,,
1086.9,12.14339,,
1087.0,12.14488,,
1087.2,12.14707,,
1087.3,12.14949,,
1087.5,12.15116,,
1087.7,12.15229,,
1087.8,12.15377,,
1088.0,12.15533,,
1088.1,12.15681,,
1088.3,12.15815,,
1088.4,12.16003,,
1088.6,12.16205,,
1088.8,12.16401,,
1088.9,12.16579,,
1089.1,12.16736,,
1089.2,12.16869,,
1089.4,12.16980,,
1089.5,12.17142,,
1089.7,12.17320,,
1089.8,12.17493,,
1090.0,12.17652,,
1090.2,12.17862,,
1090.3,12.18084,,
1090.5,12.18297,,
1090.6,12.18490,,
1090.8,12.18658,,
1090.9,12.18800,,
1091.1,12.18990,,
1091.3,12.19191,,
1091.4,12.19384,,
1091.6,12.19558,,
1091.7,12.19710,,
1091.9,12.19910,,
1092.0,12.20121,,
1092.2,12.20323,,
1092.3,12.20506,,
1092.5,12.20665,,
1092.7,12.20800,,
1092.8,12.20983,,
1093.0,12.21179,,
1093.1,12.21367,,
1093.3,12.21538,,
1093.4,12.21688,,
1093.6,12.21885,,
1093.8,12.22024,,
1093.9,12.22122,,
1094.1,12.22260,,
1094.2,12.22341,,
1094.4,12.22454,,
1094.5,12.22578,,
1094.7,12.22698,,
1094.8,12.22878,,
1095.0,12.23077,,
1095.2,12.23343,,
1095.3,12.23555,,
1095.5,12.23723,,
1095.6,12.23855,,
1095.8,12.23958,,
1095.9,12.24110,,
1096.1,12.24346,,
1096.3,12.24541,,
1096.4,12.24700,,
1096.6,12.24898,,
1096.7,12.25174,,
1096.9,12.25471,,
1097.0,12.25689,,
1097.2,12.25848,,
1097.3,12.26034,,
1097.5,12.26222,,
1097.7,12.26398,,
1097.8,12.26554,,
1098.0,12.26688,,
1098.1,12.26801,,
1098.3,12.26966,,
1098.4,12.27146,,
1098.6,12.27321,,
1098.8,12.27481,,
1098.9,12.27622,,
1099.1,12.27742,,
1099.2,12.27913,,
1099.4,12.28099,,
1099.5,12.28280,,
1099.7,12.28445,,
1099.8,12.28590,,
1100.0,12.28714,,
1100.2,12.28817,,
1100.3,12.28972,,
1100.5,12.29145,,
1100.6,12.29314,,
1100.8,12.29469,,
1100.9,12.29676,,
1101.1,12.29825,,
1101.3,12.29933,,
1101.4,12.30082,,
1101.6,12.30242,,
1101.7,12.30396,,
1101.9,12.30536,,
1102.0,12.30658,,
1102.2,12.30763,,
1102.3,12.30920,,
1102.5,12.31095,,
1102.7,12.31267,,
1102.8,12.31424,,
1103.0,12.31634,,
1103.1,12.31856,,
1103.3,12.32068,,
1103.4,12.32261,,
1103.6,12.32429,,
1103.8,12.32643,,
1103.9,12.32865,,
1104.1,12.33076,,
1104.2,12.33266,,
1104.4,12.33432,,
1104.5,12.33572,,
1104.7,12.33758,,
1104.8,12.33957,,
1105.0,12.34148,,
1105.2,12.34321,,
1105.3,12.34472,,
1105.5,12.34600,,
1105.6,12.34777,,
1105.8,12.34968,,
1105.9,12.35153,,
1106.1,12.35321,,
1106.3,12.35609,,
1106.4,12.36012,,
1106.6,12.36447,,
1106.7,12.36797,,
1106.9,12.37007,,
1107.0,12.37126,,
1107.2,12.37188,,
1107.3,12.37285,,
1107.5,12.37395,,
1107.7,12.37503,,
1107.8,12.37602,,
1108.0,12.37690,,
1108.1,12.37766,,
1108.3,12.37829,,
1108.4,12.37951,,
1108.6,12.38097,,
1108.8,12.38245,,
1108.9,12.38453,,
1109.1,12.38680,,
1109.2,12.38829,,
1109.4,12.38997,,
1109.5,12.39162,,
1109.7,12.39314,,
1109.8,12.39449,,
1110.0,12.39564,,
1110.2,12.39661,,
1110.3,12.39741,,
1110.5,12.39876,,
1110.6,12.40032,,
1110.8,12.40187,,
1110.9,12.40331,,
1111.1,12.40530,,
1111.3,12.40743,,
1111.4,12.40948,,
1111.6,12.41135,,
1111.7,12.41299,,
1111.9,12.41438,,
1112.0,12.41554,,
1112.2,12.41721,,
1112.3,12.41902,,
1112.5,12.42077,,
1112.7,12.42238,,
1112.8,12.42379,,
1113.0,12.42570,,
1113.1,12.42774,,
1113.3,12.42970,,
1113.4,12.43148,,
1113.6,12.43303,,
1113.8,12.43436,,
1113.9,12.43617,,
1114.1,12.43740,,
1114.2,12.43894,,
1114.4,12.44054,,
1114.5,12.44206,,
1114.7,12.44342,,
1114.8,12.44459,,
1115.0,12.44559,,
1115.2,12.44713,,
1115.3,12.44884,,
1115.5,12.45052,,
1115.6,12.45278,,
1115.8,12.45518,,
1115.9,12.45748,,
1116.1,12.45957,,
1116.3,12.46139,,
1116.4,12.46294,,
1116.6,12.46423,,
1116.7,12.46600,,
1116.9,12.46789,,
1117.0,12.47042,,
1117.2,12.47312,,
1117.3,12.47570,,
1117.5,12.47804,,
1117.7,12.48009,,
1117.8,12.48183,,
1118.0,12.48328,,
1118.1,12.48447,,
1118.3,12.48614,,
1118.4,12.48795,,
1118.6,12.49041,,
1118.8,12.49234,,
1118.9,12.49454,,
1119.1,12.49674,,
1119.2,12.49878,,
1119.4,12.50059,,
1119.5,12.50143,,
1119.7,12.50241,,
1119.8,12.50409,,
1120.0,12.50603,,
1120.2,12.50797,,
1120.3,12.50976,,
1120.5,12.51136,,
1120.6,12.51344,,
1120.8,12.51562,,
1120.9,12.51771,,
1121.1,12.51889,,
1121.3,12.51950,,
1121.4,12.52046,,
1121.6,12.52155,,
1121.7,12.52333,,
1121.9,12.52464,,
1122.0,12.52562,,
1122.2,12.52705,,
1122.3,12.52861,,
1122.5,12.53014,,
1122.7,12.53154,,
1122.8,12.53277,,
1123.0,12.53453,,
1123.1,12.53644,,
1123.3,12.53830,,
1123.4,12.54000,,
1123.6,12.54149,,
1123.8,12.54346,,
1123.9,12.54485,,
1124.1,12.54653,,
1124.2,12.54825,,
1124.4,12.54986,,
1124.5,12.55130,,
1124.7,12.55255,,
1124.8,12.55360,,
1125.0,12.55448,,
1125.2,12.55590,,
1125.3,12.55751,,
1125.5,12.55981,,
1125.6,12.56232,,
1125.8,12.56405,,
1125.9,12.56525,,
1126.1,12.56677,,
1126.3,12.56836,,
1126.4,12.56988,,
1126.6,12.57124,,
1126.7,12.57313,,
1126.9,12.57517,,
1127.0,12.57714,,
